repeated_penalty,length_penalty_per_100_words,abnormal_penalty,pairwise_accuracy,mean_margin,median_margin,min_margin
0.0,0.0,2.0,1.0,33.298494912564756,32.42417812347412,8.179616034030914
0.0,0.02,2.0,1.0,33.180557712564756,32.290281244659425,8.028616034030915
0.0,0.05,2.0,1.0,33.003651912564756,32.133476703643794,7.802116034030915
0.0,0.1,2.0,1.0,32.708808912564756,31.943118776321413,7.424616034030915
0.1,0.0,2.0,1.0,32.643094912564756,31.93723382949829,6.779616034030914
0.1,0.02,2.0,1.0,32.525157712564756,31.802264498519897,6.628616034030914
0.0,0.15,2.0,1.0,32.413965912564755,31.652207225799565,7.047116034030914
0.1,0.05,2.0,1.0,32.348251912564756,31.56927862930298,6.4021160340309144
0.1,0.1,2.0,1.0,32.053408912564755,31.232792051315307,6.024616034030915
0.1,0.15,2.0,1.0,31.758565912564755,30.922691635131834,5.647116034030914
0.25,0.0,2.0,1.0,31.659994912564756,31.009922742843628,4.679616034030914
0.25,0.02,2.0,1.0,31.542057712564755,30.925507345581053,4.5286160340309145
0.25,0.05,2.0,1.0,31.365151912564755,30.785165979385376,4.302116034030915
0.25,0.1,2.0,1.0,31.070308912564755,30.517900243759158,3.9246160340309153
0.25,0.15,2.0,1.0,30.775465912564755,30.283717308044434,3.547116034030914
0.5,0.0,2.0,1.0,30.021494912564755,29.640480756759644,1.1796160340309143
0.5,0.02,2.0,1.0,29.903557712564755,29.530108886194228,1.0286160340309136
0.5,0.05,2.0,1.0,29.726651912564755,29.36208143424988,0.8021160340309148
0.5,0.1,2.0,1.0,29.431808912564755,29.00078771781921,0.4246160340309153
0.5,0.15,2.0,1.0,29.136965912564754,28.70109042930603,0.04711603403091402
0.0,0.0,1.0,1.0,27.006494912564754,26.931864738464355,7.179616034030914
0.0,0.02,1.0,1.0,26.888557712564754,26.811020418167114,7.028616034030914
0.0,0.05,1.0,1.0,26.711651912564754,26.6465475025177,6.802116034030915
0.0,0.1,1.0,1.0,26.416808912564754,26.40197233390808,6.424616034030914
0.1,0.0,1.0,1.0,26.351094912564754,26.369242668151855,5.779616034030914
0.1,0.02,1.0,1.0,26.233157712564754,26.289822256088257,5.628616034030914
0.0,0.15,1.0,1.0,26.121965912564754,26.144374015808104,6.047116034030914
0.1,0.05,1.0,1.0,26.056251912564754,26.118689094543456,5.4021160340309144
0.1,0.1,1.0,1.0,25.761408912564754,25.802110069274903,5.024616034030914
0.1,0.15,1.0,1.0,25.466565912564754,25.559779384613037,4.647116034030914
0.25,0.0,1.0,1.0,25.367994912564754,25.635702967643738,3.6796160340309143
0.25,0.02,1.0,1.0,25.250057712564754,25.537250993347165,3.528616034030914
0.25,0.05,1.0,1.0,25.073151912564754,25.30766407585144,3.302116034030915
0.25,0.1,1.0,1.0,24.778308912564754,24.998109514236454,2.9246160340309144
0.25,0.15,1.0,1.0,24.483465912564753,24.755181272506714,2.547116034030914
0.0,0.0,0.5,1.0,23.860494912564754,24.233553409576416,6.679616034030914
0.0,0.02,0.5,1.0,23.742557712564754,24.144973164749146,6.528616034030914
0.5,0.0,1.0,1.0,23.729494912564753,24.172856092453003,0.1796160340309143
0.5,0.02,1.0,1.0,23.611557712564753,24.048256092453002,0.028616034030913617
0.0,0.05,0.5,1.0,23.565651912564753,24.01272494316101,6.302116034030915
0.0,0.1,0.5,1.0,23.270808912564753,23.800018501281738,5.924616034030914
0.1,0.0,0.5,1.0,23.205094912564753,23.63183431625366,5.279616034030914
0.1,0.02,0.5,1.0,23.087157712564753,23.55312306060791,5.128616034030914
0.0,0.15,0.5,1.0,22.975965912564753,23.50189368247986,5.547116034030914
0.1,0.05,0.5,1.0,22.910251912564753,23.394736827850345,4.9021160340309144
0.1,0.1,0.5,1.0,22.615408912564753,23.143992069244383,4.524616034030914
0.1,0.15,0.5,1.0,22.320565912564753,22.83774779891968,4.147116034030914
0.25,0.0,0.5,1.0,22.221994912564753,22.665192008018494,3.1796160340309143
0.25,0.02,0.5,1.0,22.104057712564753,22.5349378112793,3.028616034030914
0.25,0.05,0.5,1.0,21.927151912564753,22.352711020469666,2.802116034030915
0.25,0.1,0.5,1.0,21.632308912564753,22.075864061355592,2.4246160340309144
0.25,0.15,0.5,1.0,21.337465912564756,21.839348487854004,2.047116034030914
0.0,0.0,0.0,1.0,20.714494912564753,21.48705005645752,6.1534658670425415
0.0,0.02,0.0,1.0,20.596557712564753,21.374813652038576,5.934065867042541
0.0,0.05,0.0,1.0,20.419651912564756,21.210311519622802,5.604965867042541
0.0,0.1,0.0,1.0,20.124808912564756,20.93063763999939,5.056465867042541
0.1,0.0,0.0,1.0,20.059094912564756,20.67331600189209,4.779616034030914
0.1,0.02,0.0,1.0,19.941157712564756,20.5709561126709,4.628616034030914
0.0,0.15,0.0,1.0,19.829965912564756,20.571255098342895,4.507965867042541
0.1,0.05,0.0,1.0,19.764251912564756,20.39990065765381,4.4021160340309144
0.1,0.1,0.0,1.0,19.469408912564756,20.11035263633728,4.024616034030914
